-1.822349088071091305e-01,3.665016244646360222e-01,-8.870103937306765829e-01,-2.249504280294721548e-01,-2.450000000000000178e+00,5.799999999999999822e+00,1.464000000000000057e+01,5.349999999999999645e+00,-4.019999999999999574e+00,8.480000000000000426e+00,7.500000000000000000e-01,-4.500000000000000111e-01,4.099999999999999756e-01,-8.000000000000000167e-02,-1.379999999999999893e+00,4.580000000000000071e+00,4.926286509040334050e-01,1.027095385951169865e-01,3.900000000000000000e+01,2.767600000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.870103937306765829e-01,-2.249504280294721548e-01,-2.450000000000000178e+00,5.799999999999999822e+00,1.464000000000000057e+01,5.349999999999999645e+00,-4.019999999999999574e+00,8.480000000000000426e+00,7.500000000000000000e-01,-4.500000000000000111e-01,4.099999999999999756e-01,-8.000000000000000167e-02,-1.379999999999999893e+00,4.580000000000000071e+00,4.926286509040334050e-01,1.027095385951169865e-01,3.900000000000000000e+01,2.771500000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.775800000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.780100000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.784400000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.788700000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.793000000000000000e+04
-1.822349088071091305e-01,3.665016244646360222e-01,-8.660249357338264398e-01,-2.923710661485779405e-01,-5.339999999999999858e+00,4.230000000000000426e+00,1.291999999999999993e+01,-4.009999999999999787e+00,-5.200000000000000178e-01,1.357000000000000028e+01,-1.729999999999999982e+00,-5.999999999999999778e-01,-2.999999999999999889e-02,-8.599999999999999867e-01,-8.800000000000000044e-01,7.900000000000000355e-01,7.146036161335187487e-01,9.141271623930011248e-02,4.300000000000000000e+01,2.797300000000000000e+04
-1.736475630808991533e-01,3.746069868807594960e-01,-8.616286869179424768e-01,-2.840147074422236795e-01,-1.709999999999999964e+00,1.129999999999999893e+00,1.111999999999999922e+01,4.950000000000000178e+00,-3.540000000000000036e+00,5.940000000000000391e+00,-2.500000000000000000e-01,-2.999999999999999889e-01,-2.099999999999999922e-01,1.340000000000000080e+00,7.700000000000000178e-01,-2.100000000000000089e+00,6.141863699582753577e-01,6.397757623231628554e-02,4.100000000000000000e+01,2.801400000000000000e+04
-1.736475630808991533e-01,3.746069868807594960e-01,-8.616286869179424768e-01,-2.840147074422236795e-01,-1.709999999999999964e+00,1.129999999999999893e+00,1.111999999999999922e+01,4.950000000000000178e+00,-3.540000000000000036e+00,5.940000000000000391e+00,-2.500000000000000000e-01,-2.999999999999999889e-01,-2.099999999999999922e-01,1.340000000000000080e+00,7.700000000000000178e-01,-2.100000000000000089e+00,6.141863699582753577e-01,6.397757623231628554e-02,4.100000000000000000e+01,2.805500000000000000e+04
-1.736475630808991533e-01,3.746069868807594960e-01,-8.616286869179424768e-01,-2.840147074422236795e-01,-1.709999999999999964e+00,1.129999999999999893e+00,1.111999999999999922e+01,4.950000000000000178e+00,-3.540000000000000036e+00,5.940000000000000391e+00,-2.500000000000000000e-01,-2.999999999999999889e-01,-2.099999999999999922e-01,1.340000000000000080e+00,7.700000000000000178e-01,-2.100000000000000089e+00,6.141863699582753577e-01,6.397757623231628554e-02,4.100000000000000000e+01,2.809600000000000000e+04
-1.736475630808991533e-01,3.746069868807594960e-01,-8.616286869179424768e-01,-2.840147074422236795e-01,-1.709999999999999964e+00,1.129999999999999893e+00,1.111999999999999922e+01,4.950000000000000178e+00,-3.540000000000000036e+00,5.940000000000000391e+00,-2.500000000000000000e-01,-2.999999999999999889e-01,-2.099999999999999922e-01,1.340000000000000080e+00,7.700000000000000178e-01,-2.100000000000000089e+00,6.141863699582753577e-01,6.397757623231628554e-02,4.100000000000000000e+01,2.813700000000000000e+04
-1.736475630808991533e-01,3.746069868807594960e-01,-8.616286869179424768e-01,-2.840147074422236795e-01,-1.709999999999999964e+00,1.129999999999999893e+00,1.111999999999999922e+01,4.950000000000000178e+00,-3.540000000000000036e+00,5.940000000000000391e+00,-2.500000000000000000e-01,-2.999999999999999889e-01,-2.099999999999999922e-01,1.340000000000000080e+00,7.700000000000000178e-01,-2.100000000000000089e+00,6.141863699582753577e-01,6.397757623231628554e-02,4.100000000000000000e+01,2.817800000000000000e+04
-1.736475630808991533e-01,4.383715057699599793e-01,-8.433909512288884081e-01,-2.503793726769130701e-01,3.270000000000000018e+00,-1.239999999999999991e+00,4.049999999999999822e+00,-1.825000000000000000e+01,-2.770000000000000018e+00,2.746000000000000085e+01,-1.689999999999999947e+00,-1.000000000000000056e-01,5.699999999999999512e-01,1.939999999999999947e+00,1.340000000000000080e+00,-3.040000000000000036e+00,4.239221140472879124e-01,6.881907152766637836e-02,4.100000000000000000e+01,2.821900000000000000e+04
-1.736475630808991533e-01,4.383715057699599793e-01,-8.433909512288884081e-01,-2.503793726769130701e-01,3.270000000000000018e+00,-1.239999999999999991e+00,4.049999999999999822e+00,-1.825000000000000000e+01,-2.770000000000000018e+00,2.746000000000000085e+01,-1.689999999999999947e+00,-1.000000000000000056e-01,5.699999999999999512e-01,1.939999999999999947e+00,1.340000000000000080e+00,-3.040000000000000036e+00,4.239221140472879124e-01,6.881907152766637836e-02,4.100000000000000000e+01,2.826000000000000000e+04
-1.736475630808991533e-01,4.383715057699599793e-01,-8.433909512288884081e-01,-2.503793726769130701e-01,3.270000000000000018e+00,-1.239999999999999991e+00,4.049999999999999822e+00,-1.825000000000000000e+01,-2.770000000000000018e+00,2.746000000000000085e+01,-1.689999999999999947e+00,-1.000000000000000056e-01,5.699999999999999512e-01,1.939999999999999947e+00,1.340000000000000080e+00,-3.040000000000000036e+00,4.239221140472879124e-01,6.881907152766637836e-02,4.100000000000000000e+01,2.830100000000000000e+04
-1.736475630808991533e-01,4.383715057699599793e-01,-8.433909512288884081e-01,-2.503793726769130701e-01,3.270000000000000018e+00,-1.239999999999999991e+00,4.049999999999999822e+00,-1.825000000000000000e+01,-2.770000000000000018e+00,2.746000000000000085e+01,-1.689999999999999947e+00,-1.000000000000000056e-01,5.699999999999999512e-01,1.939999999999999947e+00,1.340000000000000080e+00,-3.040000000000000036e+00,4.239221140472879124e-01,6.881907152766637836e-02,4.100000000000000000e+01,2.834200000000000000e+04
-1.736475630808991533e-01,4.383715057699599793e-01,-8.433909512288884081e-01,-2.503793726769130701e-01,3.270000000000000018e+00,-1.239999999999999991e+00,4.049999999999999822e+00,-1.825000000000000000e+01,-2.770000000000000018e+00,2.746000000000000085e+01,-1.689999999999999947e+00,-1.000000000000000056e-01,5.699999999999999512e-01,1.939999999999999947e+00,1.340000000000000080e+00,-3.040000000000000036e+00,4.239221140472879124e-01,6.881907152766637836e-02,4.100000000000000000e+01,2.838300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.842300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.846300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.850300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.854300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.858300000000000000e+04
-1.305255889602296437e-01,4.617489592063546699e-01,-8.526396801336879605e-01,-2.079110681795084681e-01,-8.449999999999999289e+00,1.657000000000000028e+01,1.499000000000000021e+01,-6.600000000000000311e-01,-1.767000000000000171e+01,-3.040000000000000036e+00,1.060000000000000053e+00,9.200000000000000400e-01,7.900000000000000355e-01,2.200000000000000011e-01,1.600000000000000089e+00,-2.740000000000000213e+00,4.186369958275382719e-01,7.043290329278306672e-02,4.000000000000000000e+01,2.862300000000000000e+04
-1.218687425723069262e-01,5.591931932006969364e-01,-8.090164661576142446e-01,-1.391724953263112352e-01,1.894000000000000128e+01,-1.238000000000000078e+01,2.339999999999999858e+00,1.489999999999999991e+00,-1.050000000000000044e+00,7.549999999999999822e+00,-1.949999999999999956e+00,-6.300000000000000044e-01,-8.999999999999999667e-02,2.759999999999999787e+00,1.189999999999999947e+00,-3.149999999999999911e+00,4.556328233657858107e-01,4.622542681603262343e-02,3.800000000000000000e+01,2.866100000000000000e+04
-1.218687425723069262e-01,5.591931932006969364e-01,-8.090164661576142446e-01,-1.391724953263112352e-01,1.894000000000000128e+01,-1.238000000000000078e+01,2.339999999999999858e+00,1.489999999999999991e+00,-1.050000000000000044e+00,7.549999999999999822e+00,-1.949999999999999956e+00,-6.300000000000000044e-01,-8.999999999999999667e-02,2.759999999999999787e+00,1.189999999999999947e+00,-3.149999999999999911e+00,4.556328233657858107e-01,4.622542681603262343e-02,3.800000000000000000e+01,2.869900000000000000e+04
-1.218687425723069262e-01,5.591931932006969364e-01,-8.090164661576142446e-01,-1.391724953263112352e-01,1.894000000000000128e+01,-1.238000000000000078e+01,2.339999999999999858e+00,1.489999999999999991e+00,-1.050000000000000044e+00,7.549999999999999822e+00,-1.949999999999999956e+00,-6.300000000000000044e-01,-8.999999999999999667e-02,2.759999999999999787e+00,1.189999999999999947e+00,-3.149999999999999911e+00,4.556328233657858107e-01,4.622542681603262343e-02,3.800000000000000000e+01,2.873700000000000000e+04
-1.218687425723069262e-01,5.591931932006969364e-01,-8.090164661576142446e-01,-1.391724953263112352e-01,1.894000000000000128e+01,-1.238000000000000078e+01,2.339999999999999858e+00,1.489999999999999991e+00,-1.050000000000000044e+00,7.549999999999999822e+00,-1.949999999999999956e+00,-6.300000000000000044e-01,-8.999999999999999667e-02,2.759999999999999787e+00,1.189999999999999947e+00,-3.149999999999999911e+00,4.556328233657858107e-01,4.622542681603262343e-02,3.800000000000000000e+01,2.877500000000000000e+04
-1.218687425723069262e-01,5.591931932006969364e-01,-8.090164661576142446e-01,-1.391724953263112352e-01,1.894000000000000128e+01,-1.238000000000000078e+01,2.339999999999999858e+00,1.489999999999999991e+00,-1.050000000000000044e+00,7.549999999999999822e+00,-1.949999999999999956e+00,-6.300000000000000044e-01,-8.999999999999999667e-02,2.759999999999999787e+00,1.189999999999999947e+00,-3.149999999999999911e+00,4.556328233657858107e-01,4.622542681603262343e-02,3.800000000000000000e+01,2.881300000000000000e+04
-1.132026154144402108e-01,5.591931932006969364e-01,-8.191515252609929965e-01,-8.715515214003960454e-02,2.890000000000000124e+00,-4.049999999999999822e+00,8.570000000000000284e+00,3.370000000000000107e+00,-6.209999999999999964e+00,1.114000000000000057e+01,2.330000000000000071e+00,7.399999999999999911e-01,1.550000000000000044e+00,-1.900000000000000022e-01,-3.499999999999999778e-01,-2.100000000000000089e+00,3.710709318497913967e-01,5.590841740673280214e-02,4.200000000000000000e+01,2.885500000000000000e+04
-1.132026154144402108e-01,5.591931932006969364e-01,-8.191515252609929965e-01,-8.715515214003960454e-02,2.890000000000000124e+00,-4.049999999999999822e+00,8.570000000000000284e+00,3.370000000000000107e+00,-6.209999999999999964e+00,1.114000000000000057e+01,2.330000000000000071e+00,7.399999999999999911e-01,1.550000000000000044e+00,-1.900000000000000022e-01,-3.499999999999999778e-01,-2.100000000000000089e+00,3.710709318497913967e-01,5.590841740673280214e-02,4.200000000000000000e+01,2.889700000000000000e+04
-1.132026154144402108e-01,5.591931932006969364e-01,-8.191515252609929965e-01,-8.715515214003960454e-02,2.890000000000000124e+00,-4.049999999999999822e+00,8.570000000000000284e+00,3.370000000000000107e+00,-6.209999999999999964e+00,1.114000000000000057e+01,2.330000000000000071e+00,7.399999999999999911e-01,1.550000000000000044e+00,-1.900000000000000022e-01,-3.499999999999999778e-01,-2.100000000000000089e+00,3.710709318497913967e-01,5.590841740673280214e-02,4.200000000000000000e+01,2.893900000000000000e+04
-1.132026154144402108e-01,5.591931932006969364e-01,-8.191515252609929965e-01,-8.715515214003960454e-02,2.890000000000000124e+00,-4.049999999999999822e+00,8.570000000000000284e+00,3.370000000000000107e+00,-6.209999999999999964e+00,1.114000000000000057e+01,2.330000000000000071e+00,7.399999999999999911e-01,1.550000000000000044e+00,-1.900000000000000022e-01,-3.499999999999999778e-01,-2.100000000000000089e+00,3.710709318497913967e-01,5.590841740673280214e-02,4.200000000000000000e+01,2.898100000000000000e+04
-1.132026154144402108e-01,5.591931932006969364e-01,-8.191515252609929965e-01,-8.715515214003960454e-02,2.890000000000000124e+00,-4.049999999999999822e+00,8.570000000000000284e+00,3.370000000000000107e+00,-6.209999999999999964e+00,1.114000000000000057e+01,2.330000000000000071e+00,7.399999999999999911e-01,1.550000000000000044e+00,-1.900000000000000022e-01,-3.499999999999999778e-01,-2.100000000000000089e+00,3.710709318497913967e-01,5.590841740673280214e-02,4.200000000000000000e+01,2.902300000000000000e+04
-1.045278674452926604e-01,5.299195711916812046e-01,-8.433909512288884081e-01,-1.745183862282556966e-02,1.570000000000000062e+00,1.120000000000000107e+00,1.061999999999999922e+01,1.419999999999999929e+00,4.000000000000000083e-02,9.929999999999999716e+00,9.300000000000000488e-01,3.599999999999999867e-01,1.770000000000000018e+00,1.000000000000000056e-01,1.400000000000000133e-01,-1.110000000000000098e+00,3.816411682892906776e-01,1.043233703602336887e-01,4.100000000000000000e+01,2.906400000000000000e+04
-1.045278674452926604e-01,5.299195711916812046e-01,-8.433909512288884081e-01,-1.745183862282556966e-02,1.570000000000000062e+00,1.120000000000000107e+00,1.061999999999999922e+01,1.419999999999999929e+00,4.000000000000000083e-02,9.929999999999999716e+00,9.300000000000000488e-01,3.599999999999999867e-01,1.770000000000000018e+00,1.000000000000000056e-01,1.400000000000000133e-01,-1.110000000000000098e+00,3.816411682892906776e-01,1.043233703602336887e-01,4.100000000000000000e+01,2.910500000000000000e+04
-1.045278674452926604e-01,5.299195711916812046e-01,-8.433909512288884081e-01,-1.745183862282556966e-02,1.570000000000000062e+00,1.120000000000000107e+00,1.061999999999999922e+01,1.419999999999999929e+00,4.000000000000000083e-02,9.929999999999999716e+00,9.300000000000000488e-01,3.599999999999999867e-01,1.770000000000000018e+00,1.000000000000000056e-01,1.400000000000000133e-01,-1.110000000000000098e+00,3.816411682892906776e-01,1.043233703602336887e-01,4.100000000000000000e+01,2.914600000000000000e+04
-1.045278674452926604e-01,5.299195711916812046e-01,-8.433909512288884081e-01,-1.745183862282556966e-02,1.570000000000000062e+00,1.120000000000000107e+00,1.061999999999999922e+01,1.419999999999999929e+00,4.000000000000000083e-02,9.929999999999999716e+00,9.300000000000000488e-01,3.599999999999999867e-01,1.770000000000000018e+00,1.000000000000000056e-01,1.400000000000000133e-01,-1.110000000000000098e+00,3.816411682892906776e-01,1.043233703602336887e-01,4.100000000000000000e+01,2.918700000000000000e+04
-1.045278674452926604e-01,5.299195711916812046e-01,-8.433909512288884081e-01,-1.745183862282556966e-02,1.570000000000000062e+00,1.120000000000000107e+00,1.061999999999999922e+01,1.419999999999999929e+00,4.000000000000000083e-02,9.929999999999999716e+00,9.300000000000000488e-01,3.599999999999999867e-01,1.770000000000000018e+00,1.000000000000000056e-01,1.400000000000000133e-01,-1.110000000000000098e+00,3.816411682892906776e-01,1.043233703602336887e-01,4.100000000000000000e+01,2.922800000000000000e+04
-8.715515214003960454e-02,5.224988759970874419e-01,-8.480476067124965711e-01,3.490004554689050270e-02,1.600000000000000089e+00,-2.919999999999999929e+00,8.759999999999999787e+00,-1.350000000000000089e+00,-3.800000000000000044e-01,1.003999999999999915e+01,3.200000000000000067e-01,4.000000000000000222e-01,1.760000000000000009e+00,-8.299999999999999600e-01,-1.199999999999999956e-01,-9.599999999999999645e-01,3.129346314325451850e-01,1.317585103672175295e-01,4.400000000000000000e+01,2.927200000000000000e+04
-8.715515214003960454e-02,5.224988759970874419e-01,-8.480476067124965711e-01,3.490004554689050270e-02,1.600000000000000089e+00,-2.919999999999999929e+00,8.759999999999999787e+00,-1.350000000000000089e+00,-3.800000000000000044e-01,1.003999999999999915e+01,3.200000000000000067e-01,4.000000000000000222e-01,1.760000000000000009e+00,-8.299999999999999600e-01,-1.199999999999999956e-01,-9.599999999999999645e-01,3.129346314325451850e-01,1.317585103672175295e-01,4.400000000000000000e+01,2.931600000000000000e+04
-8.715515214003960454e-02,5.224988759970874419e-01,-8.480476067124965711e-01,3.490004554689050270e-02,1.600000000000000089e+00,-2.919999999999999929e+00,8.759999999999999787e+00,-1.350000000000000089e+00,-3.800000000000000044e-01,1.003999999999999915e+01,3.200000000000000067e-01,4.000000000000000222e-01,1.760000000000000009e+00,-8.299999999999999600e-01,-1.199999999999999956e-01,-9.599999999999999645e-01,3.129346314325451850e-01,1.317585103672175295e-01,4.400000000000000000e+01,2.936000000000000000e+04
-8.715515214003960454e-02,5.224988759970874419e-01,-8.480476067124965711e-01,3.490004554689050270e-02,1.600000000000000089e+00,-2.919999999999999929e+00,8.759999999999999787e+00,-1.350000000000000089e+00,-3.800000000000000044e-01,1.003999999999999915e+01,3.200000000000000067e-01,4.000000000000000222e-01,1.760000000000000009e+00,-8.299999999999999600e-01,-1.199999999999999956e-01,-9.599999999999999645e-01,3.129346314325451850e-01,1.317585103672175295e-01,4.400000000000000000e+01,2.940400000000000000e+04
-8.715515214003960454e-02,5.224988759970874419e-01,-8.480476067124965711e-01,3.490004554689050270e-02,1.600000000000000089e+00,-2.919999999999999929e+00,8.759999999999999787e+00,-1.350000000000000089e+00,-3.800000000000000044e-01,1.003999999999999915e+01,3.200000000000000067e-01,4.000000000000000222e-01,1.760000000000000009e+00,-8.299999999999999600e-01,-1.199999999999999956e-01,-9.599999999999999645e-01,3.129346314325451850e-01,1.317585103672175295e-01,4.400000000000000000e+01,2.944800000000000000e+04
-6.975588855013895029e-02,5.000003242746785537e-01,-8.571668217885424212e-01,8.715627118602770063e-02,-4.500000000000000111e-01,-2.899999999999999800e-01,9.589999999999999858e+00,-1.199999999999999956e+00,-1.000000000000000021e-02,1.017999999999999972e+01,1.060000000000000053e+00,2.700000000000000178e-01,1.560000000000000053e+00,-8.399999999999999689e-01,-1.600000000000000033e-01,-8.100000000000000533e-01,2.125173852573017941e-01,1.075510338904670793e-01,4.100000000000000000e+01,2.948900000000000000e+04
-6.975588855013895029e-02,5.000003242746785537e-01,-8.571668217885424212e-01,8.715627118602770063e-02,-4.500000000000000111e-01,-2.899999999999999800e-01,9.589999999999999858e+00,-1.199999999999999956e+00,-1.000000000000000021e-02,1.017999999999999972e+01,1.060000000000000053e+00,2.700000000000000178e-01,1.560000000000000053e+00,-8.399999999999999689e-01,-1.600000000000000033e-01,-8.100000000000000533e-01,2.125173852573017941e-01,1.075510338904670793e-01,4.100000000000000000e+01,2.953000000000000000e+04
-6.975588855013895029e-02,5.000003242746785537e-01,-8.571668217885424212e-01,8.715627118602770063e-02,-4.500000000000000111e-01,-2.899999999999999800e-01,9.589999999999999858e+00,-1.199999999999999956e+00,-1.000000000000000021e-02,1.017999999999999972e+01,1.060000000000000053e+00,2.700000000000000178e-01,1.560000000000000053e+00,-8.399999999999999689e-01,-1.600000000000000033e-01,-8.100000000000000533e-01,2.125173852573017941e-01,1.075510338904670793e-01,4.100000000000000000e+01,2.957100000000000000e+04
-6.975588855013895029e-02,5.000003242746785537e-01,-8.571668217885424212e-01,8.715627118602770063e-02,-4.500000000000000111e-01,-2.899999999999999800e-01,9.589999999999999858e+00,-1.199999999999999956e+00,-1.000000000000000021e-02,1.017999999999999972e+01,1.060000000000000053e+00,2.700000000000000178e-01,1.560000000000000053e+00,-8.399999999999999689e-01,-1.600000000000000033e-01,-8.100000000000000533e-01,2.125173852573017941e-01,1.075510338904670793e-01,4.100000000000000000e+01,2.961200000000000000e+04
-6.975588855013895029e-02,5.000003242746785537e-01,-8.571668217885424212e-01,8.715627118602770063e-02,-4.500000000000000111e-01,-2.899999999999999800e-01,9.589999999999999858e+00,-1.199999999999999956e+00,-1.000000000000000021e-02,1.017999999999999972e+01,1.060000000000000053e+00,2.700000000000000178e-01,1.560000000000000053e+00,-8.399999999999999689e-01,-1.600000000000000033e-01,-8.100000000000000533e-01,2.125173852573017941e-01,1.075510338904670793e-01,4.100000000000000000e+01,2.965300000000000000e+04
-6.104795712057285023e-02,4.617489592063546699e-01,-8.746192502829595039e-01,1.305267026706323219e-01,-9.100000000000000311e-01,2.200000000000000011e-01,8.919999999999999929e+00,-9.399999999999999467e-01,1.639999999999999902e+00,9.539999999999999147e+00,1.729999999999999982e+00,4.199999999999999845e-01,1.169999999999999929e+00,-1.100000000000000089e+00,-1.900000000000000022e-01,-1.020000000000000018e+00,1.385257301808066610e-01,7.043290329278306672e-02,3.900000000000000000e+01,2.969200000000000000e+04
-6.104795712057285023e-02,4.617489592063546699e-01,-8.746192502829595039e-01,1.305267026706323219e-01,-9.100000000000000311e-01,2.200000000000000011e-01,8.919999999999999929e+00,-9.399999999999999467e-01,1.639999999999999902e+00,9.539999999999999147e+00,1.729999999999999982e+00,4.199999999999999845e-01,1.169999999999999929e+00,-1.100000000000000089e+00,-1.900000000000000022e-01,-1.020000000000000018e+00,1.385257301808066610e-01,7.043290329278306672e-02,3.900000000000000000e+01,2.973100000000000000e+04
-6.104795712057285023e-02,4.617489592063546699e-01,-8.746192502829595039e-01,1.305267026706323219e-01,-9.100000000000000311e-01,2.200000000000000011e-01,8.919999999999999929e+00,-9.399999999999999467e-01,1.639999999999999902e+00,9.539999999999999147e+00,1.729999999999999982e+00,4.199999999999999845e-01,1.169999999999999929e+00,-1.100000000000000089e+00,-1.900000000000000022e-01,-1.020000000000000018e+00,1.385257301808066610e-01,7.043290329278306672e-02,3.900000000000000000e+01,2.977000000000000000e+04
-6.104795712057285023e-02,4.617489592063546699e-01,-8.746192502829595039e-01,1.305267026706323219e-01,-9.100000000000000311e-01,2.200000000000000011e-01,8.919999999999999929e+00,-9.399999999999999467e-01,1.639999999999999902e+00,9.539999999999999147e+00,1.729999999999999982e+00,4.199999999999999845e-01,1.169999999999999929e+00,-1.100000000000000089e+00,-1.900000000000000022e-01,-1.020000000000000018e+00,1.385257301808066610e-01,7.043290329278306672e-02,3.900000000000000000e+01,2.980900000000000000e+04
-6.104795712057285023e-02,4.617489592063546699e-01,-8.746192502829595039e-01,1.305267026706323219e-01,-9.100000000000000311e-01,2.200000000000000011e-01,8.919999999999999929e+00,-9.399999999999999467e-01,1.639999999999999902e+00,9.539999999999999147e+00,1.729999999999999982e+00,4.199999999999999845e-01,1.169999999999999929e+00,-1.100000000000000089e+00,-1.900000000000000022e-01,-1.020000000000000018e+00,1.385257301808066610e-01,7.043290329278306672e-02,3.900000000000000000e+01,2.984800000000000000e+04
-5.233537665604010708e-02,4.226186293785593739e-01,-8.870103937306765829e-01,1.822360133175748576e-01,-1.810000000000000053e+00,2.240000000000000213e+00,9.080000000000000071e+00,-1.000000000000000056e-01,2.490000000000000213e+00,9.390000000000000568e+00,1.669999999999999929e+00,3.499999999999999778e-01,8.800000000000000044e-01,-8.100000000000000533e-01,1.600000000000000033e-01,-1.209999999999999964e+00,9.624478442280945401e-02,1.253031833067507483e-01,4.000000000000000000e+01,2.988800000000000000e+04
-5.233537665604010708e-02,4.226186293785593739e-01,-8.870103937306765829e-01,1.822360133175748576e-01,-1.810000000000000053e+00,2.240000000000000213e+00,9.080000000000000071e+00,-1.000000000000000056e-01,2.490000000000000213e+00,9.390000000000000568e+00,1.669999999999999929e+00,3.499999999999999778e-01,8.800000000000000044e-01,-8.100000000000000533e-01,1.600000000000000033e-01,-1.209999999999999964e+00,9.624478442280945401e-02,1.253031833067507483e-01,4.000000000000000000e+01,2.992800000000000000e+04
